id,Degerlendirme Puani
4246,46.24344992030679
4247,33.82900851184633
4248,38.07888563684486
4249,38.111171836071186
4250,37.177051571028805
4251,42.977964317245466
4252,19.574253308368892
4253,38.04737711068012
4254,37.6563936502694
4255,47.06729850502243
4256,20.538358116883
4257,38.125844685719166
4258,28.44597494920495
4259,38.59006105366045
4260,29.32470269358176
4261,43.95723970051697
4262,29.461411504391453
4263,38.85460755704273
4264,19.992786986058327
4265,21.38063944363305
4266,18.013430332833334
4267,29.507314106624474
4268,18.35061283135379
4269,37.29635423506621
4270,36.68585960487049
4271,52.66368944393601
4272,29.62497414410934
4273,20.993616619553222
4274,37.330467747118924
4275,24.307358174088648
4276,32.646457960923556
4277,33.07933547625304
4278,38.125844685719166
4279,36.00862831290065
4280,28.945728080377148
4281,53.21946107474897
4282,45.949480460774424
4283,29.464412021367526
4284,48.26252926987853
4285,41.47678490276606
4286,43.66875113479316
4287,30.735894391222363
4288,29.381389828353342
4289,21.555517345893403
4290,46.230182854863166
4291,33.12629452512735
4292,26.12270030116273
4293,33.70803294400138
4294,29.323930601052417
4295,21.55251682891733
4296,44.17013930335255
4297,53.14754065889289
4298,44.14625106848929
4299,29.088210801025433
4300,22.86722304838247
4301,20.993616619553222
4302,29.395701068668163
4303,20.993616619553222
4304,37.725188198575765
4305,46.02438777012992
4306,37.56917078848168
4307,37.09543900241455
4308,33.12629452512735
4309,43.88238443387013
4310,19.884434704496165
4311,28.704819037762906
4312,38.47315995344226
4313,50.34350967546253
4314,35.47775251777469
4315,21.3793894406925
4316,43.95723970051697
4317,41.77607437827081
4318,37.54002744657365
4319,37.171489508081514
4320,51.1120331905406
4321,19.406752111780634
4322,32.14080827895942
4323,49.94215195622525
4324,39.29606561289346
4325,46.40010249389763
4326,49.97701605728493
4327,46.962536526467474
4328,19.246027493519748
4329,20.78366559200054
4330,38.89625262249065
4331,46.57720350244604
4332,18.013430332833334
4333,34.974058911091504
4334,31.768826258570577
4335,50.32550116190965
4336,28.549244743670947
4337,20.993616619553222
4338,48.17094425934464
4339,28.93135655783283
4340,29.508274633964454
4341,29.751564027801045
4342,38.54889071640508
4343,28.945728080377148
4344,46.70561026342256
4345,44.17013930335255
4346,28.549244743670947
4347,21.38063944363305
4348,21.20517084179979
4349,42.83380299781288
4350,28.945728080377148
4351,32.78743211274129
4352,29.62497414410934
4353,21.3793894406925
4354,38.6576900723513
4355,43.93923118696409
4356,28.945728080377148
4357,29.442660117542466
4358,19.87801810650605
4359,44.946536000044404
4360,28.945728080377148
4361,26.726994056266808
4362,47.91445049635476
4363,21.252129890674095
4364,19.87801810650605
4365,20.538358116883
4366,38.943211671364956
4367,53.20526312219297
4368,41.49298296926164
4369,41.748585801604314
4370,41.99448706666739
4371,31.60317859588568
4372,48.91981774116403
4373,38.44287903732722
4374,46.02438777012992
4375,38.943211671364956
4376,35.55283118064648
4377,38.7076157033041
4378,47.12734079968079
4379,35.96282192795041
4380,28.439163198059646
4381,28.478202502812564
4382,37.59915854516073
4383,37.21052881283444
4384,29.54632982498214
4385,53.21216035053492
4386,32.14080827895942
4387,18.35061283135379
4388,20.993616619553222
4389,20.98032175221988
4390,17.573190415291595
4391,45.73050087201794
4392,37.113823728900755
4393,38.06100898091896
4394,43.409831465963954
4395,31.901795378258342
4396,42.195651699889304
4397,20.993616619553222
4398,20.98032175221988
4399,29.231816351564255
4400,28.20052961572573
4401,20.993616619553222
4402,53.184596973689295
4403,48.14062653237184
4404,21.10848082634631
4405,28.945728080377148
4406,44.12318025447824
4407,21.38063944363305
4408,21.55251682891733
4409,48.23864103501527
4410,38.125844685719166
4411,43.65727545293653
4412,36.957225494144204
4413,28.93135655783283
4414,50.17443667861242
4415,38.91426113604353
4416,38.125844685719166
4417,17.252323680371948
4418,29.899584579467103
4419,30.445036885004328
4420,17.507721913289778
4421,39.2023058790832
4422,33.870638359881355
4423,46.2575132157971
4424,44.01939532215546
4425,38.111171836071186
4426,18.013430332833334
4427,50.11282584391646
4428,26.2526315655146
4429,29.53955021296095
4430,21.20517084179979
4431,37.06573942864153
4432,36.7860516108257
4433,29.32470269358176
4434,45.9843445618341
4435,44.00160496683868
4436,31.505888019690715
4437,38.033161101621204
4438,47.05110043852685
4439,32.175672380019094
4440,28.696669294626698
4441,29.714140292835125
4442,26.122720776898028
4443,47.075042169317975
4444,20.383859769306486
4445,53.184596973689295
4446,20.993616619553222
4447,20.761307660374097
4448,20.782415589059987
4449,21.28335872860666
4450,53.08365128811744
4451,47.396204389778624
4452,28.44597494920495
4453,20.782415589059987
4454,29.635137886016
4455,31.25785499108585
4456,38.51083097540248
4457,46.261458433859666
4458,38.417946996671546
4459,21.00610601678401
4460,32.175672380019094
4461,43.451051445513464
4462,29.039523853125154
4463,43.93923118696409
4464,28.478202502812564
4465,33.06606841080942
4466,41.163638023120875
4467,28.53304667717537
4468,37.9910443343339
4469,37.67440216382228
4470,37.725188198575765
4471,31.25785499108585
4472,44.17013930335255
4473,33.870638359881355
4474,33.13523772536447
4475,31.866931277198667
4476,50.95063074888424
4477,21.252129890674095
4478,38.07888563684486
4479,37.58665318899882
4480,20.993616619553222
4481,26.795318746917527
4482,33.51783380747866
4483,31.25785499108585
4484,49.97701605728493
4485,39.269533336212405
4486,26.174426153916095
4487,29.507314106624474
4488,46.24344992030679
4489,37.51394975277852
4490,31.505888019690715
4491,29.0509046399273
4492,38.22691699020109
4493,37.16085350453323
4494,20.383859769306486
4495,39.15476010999385
4496,38.322850851639
4497,18.35061283135379
4498,37.29635423506621
4499,37.22897339475736
4500,35.47775251777469
4501,19.91705741125897
4502,19.583784256206936
4503,29.80141768333906
4504,38.22691699020109
4505,37.330467747118924
4506,45.7948878938668
4507,35.31112943391736
4508,29.963757404187557
4509,37.95333993922415
4510,41.9194084037956
4511,38.033161101621204
4512,30.225575888714335
4513,19.583784256206936
4514,29.507314106624474
4515,18.013430332833334
4516,20.78366559200054
4517,29.323452690641208
4518,20.383859769306486
4519,45.949480460774424
4520,39.509034035149774
4521,36.57525211407358
4522,38.111171836071186
4523,30.663891263195307
4524,31.59713298471488
4525,20.6667760173934
4526,20.538358116883
4527,37.06573942864153
4528,28.618409462589433
4529,35.301121137663934
4530,46.38874560544496
4531,20.248807950500073
4532,17.252323680371948
4533,38.108104790253584
4534,29.508274633964454
4535,42.95063939819933
4536,37.93465148818264
4537,25.238565760470692
4538,30.776976589206704
4539,20.464879399679294
4540,47.106317748314474
4541,20.993616619553222
4542,50.11282584391646
4543,43.409831465963954
4544,29.323452690641208
4545,36.96184803325066
4546,20.85754746895562
4547,43.92596412152047
4548,37.770161601736795
4549,36.54976335720179
4550,30.776976589206704
4551,20.72145800226648
4552,38.125844685719166
4553,28.945728080377148
4554,29.097863688801603
4555,17.507721913289778
4556,28.625207266460766
4557,53.21946107474897
4558,17.745740921577653
4559,43.409831465963954
4560,38.001885522624704
4561,29.395701068668163
4562,38.7076157033041
4563,28.478202502812564
4564,43.451051445513464
4565,48.93308480660765
4566,37.24286945855799
4567,33.07933547625304
4568,31.25785499108585
4569,20.383859769306486
4570,34.856335128711926
4571,38.15506383912789
4572,33.870638359881355
4573,43.45639316181983
4574,45.980958988391414
4575,28.945728080377148
4576,21.787291659222827
4577,43.49643637011565
4578,37.171489508081514
4579,29.21931542089618
4580,17.745740921577653
4581,29.508274633964454
4582,38.943211671364956
4583,31.894371273456912
4584,41.99448706666739
4585,50.372460210783956
4586,38.680792761834596
4587,39.14130635538282
4588,31.81578530744488
4589,21.5085582970191
4590,47.484240729927556
4591,29.323452690641208
4592,43.94072165724505
4593,29.270525475047496
4594,29.57801509523504
4595,51.021971729868845
4596,36.68585960487049
4597,29.508274633964454
4598,38.76939687615682
4599,20.538358116883
4600,20.876289030733677
4601,45.949480460774424
4602,30.980715492545478
4603,35.04395396019079
4604,33.12629452512735
4605,28.664989897800844
4606,35.99157390443487
4607,29.57801509523504
4608,43.76257172518576
4609,37.88624786745755
4610,33.640601151593074
4611,49.97701605728493
4612,29.01762702291963
4613,33.07933547625304
4614,45.467068505265495
4615,20.05820148817701
4616,38.207463823702966
4617,28.53304667717537
4618,43.692139553996206
4619,48.093994933364655
4620,48.21557022100422
4621,20.05820148817701
4622,38.55878547466395
4623,29.807331652608088
4624,45.536942331078556
4625,38.108104790253584
4626,38.91426113604353
4627,20.922979766631116
4628,35.11646230400642
4629,37.330467747118924
4630,38.80764850816843
4631,44.60181898224609
4632,25.32162230036573
4633,26.181237905061398
4634,29.508274633964454
4635,37.330467747118924
4636,35.096514465751554
4637,43.93923118696409
4638,53.184596973689295
4639,28.549244743670947
4640,20.922979766631116
4641,36.23759583904281
4642,21.555517345893403
4643,38.06281480194964
4644,38.108104790253584
4645,32.175672380019094
4646,20.01622116255712
4647,37.16341970078996
4648,18.35061283135379
4649,32.76701721532229
4650,43.45639316181983
4651,38.040420754570775
4652,44.01696098684936
4653,43.00085141040466
4654,48.95109332016053
4655,35.45458269401306
4656,26.711510877629244
4657,37.16085350453323
4658,38.85460755704273
4659,19.583784256206936
4660,29.508274633964454
4661,41.748585801604314
4662,28.762741459760807
4663,21.5085582970191
4664,29.127572377991246
4665,37.726438201516316
4666,21.186715388555413
4667,18.35061283135379
4668,50.138004037515145
4669,44.801671740157694
4670,29.62497414410934
4671,38.06150723451647
4672,53.20526312219297
4673,37.19852452649344
4674,33.09734398980592
4675,20.993616619553222
4676,38.88298555704703
4677,37.21472259298902
4678,43.45639316181983
4679,20.383859769306486
4680,47.898328567568925
4681,17.0395582460024
4682,28.93135655783283
4683,53.08365128811744
4684,20.05820148817701
4685,46.49995860320354
4686,46.651901250096834
4687,38.83941368366405
4688,21.11142291642974
4689,17.887364235414434
4690,35.877497970789435
4691,19.583784256206936
4692,26.150761292863496
4693,29.508274633964454
4694,20.538358116883
4695,47.05110043852685
4696,35.6609984759388
4697,29.21931542089618
4698,46.78461714984209
4699,18.590949431500068
4700,37.280156168570635
4701,38.07888563684486
4702,37.29635423506621
4703,20.422899074059405
4704,26.23989465591791
4705,20.538358116883
4706,20.05820148817701
4707,29.46035505775017
4708,28.53304667717537
4709,20.782415589059987
4710,20.422899074059405
4711,30.603665148877383
4712,20.464879399679294
4713,37.70335269914371
4714,28.341292167632908
4715,46.24344992030679
4716,29.508274633964454
4717,50.372460210783956
4718,26.711510877629244
4719,29.323452690641208
4720,37.66150014517018
4721,19.09333651879028
4722,37.29635423506621
4723,21.555517345893403
4724,41.49298296926164
4725,42.482045573978525
4726,29.062427590522034
4727,50.11282584391646
4728,28.93135655783283
4729,29.428348877227645
4730,37.06573942864153
4731,20.511506974713797
4732,26.18294856465277
4733,20.425840094926375
4734,38.80764850816843
4735,29.40960044778824
4736,29.21931542089618
4737,29.417394726586004
4738,42.15183710238153
4739,18.99000931424212
4740,50.131934542708464
4741,35.028544912583065
4742,27.484214879730107
4743,41.824334664094806
4744,36.913457302754765
4745,46.290408969181094
4746,28.945728080377148
4747,29.21931542089618
4748,44.01696098684936
4749,38.001885522624704
4750,28.41129208655425
4751,40.218155682601285
4752,39.54791808506026
4753,28.93135655783283
4754,20.01622116255712
4755,20.05820148817701
4756,43.773962790848174
4757,43.451051445513464
4758,49.394145784138466
4759,20.782415589059987
4760,29.189836025944366
4761,37.09543900241455
4762,26.55112540451028
4763,29.464412021367526
4764,20.464879399679294
4765,46.24344992030679
4766,44.14118876803112
4767,21.20517084179979
4768,19.884434704496165
4769,44.14118876803112
4770,20.05820148817701
4771,29.09494967122844
4772,39.2481868261299
4773,31.55284706856502
4774,38.09587308197864
4775,21.3793894406925
4776,39.247671661705375
4777,29.616703121229108
4778,45.9843445618341
4779,43.451051445513464
4780,19.75813189006474
4781,35.4396725257909
4782,29.103486671715473
4783,20.78366559200054
4784,43.39363339946838
4785,45.682811660314236
4786,39.43121937808264
4787,18.013430332833334
4788,29.57255682230259
4789,27.71345885797414
4790,32.14080827895942
4791,38.322850851639
4792,30.108876378569448
4793,28.53304667717537
4794,38.54214037414688
4795,33.06606841080942
4796,37.29635423506621
4797,38.09689415039774
4798,44.78278078144251
4799,21.107230823405757
4800,35.15232372949447
4801,38.07888563684486
4802,27.66913380342891
4803,46.365465723609965
4804,29.039523853125154
4805,33.870638359881355
4806,20.993616619553222
4807,32.97204328729793
4808,43.92596412152047
4809,26.32338034872992
4810,32.76701721532229
4811,21.10848082634631
4812,44.16425958204217
4813,29.3583926005345
4814,20.538358116883
4815,29.57801509523504
4816,45.0838015623543
4817,29.508274633964454
4818,29.83978702609326
4819,35.47775251777469
4820,51.13004170409348
